client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
1001804,37,1,0,0,2,2,Среднее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Служба безопасности,от 10000 до 20000 руб.,12000,Чувашия,Чувашия,Чувашия,Чувашия,ПРИВОЛЖСКИЙ,0,0,1,0,1,1,0,0,0,0,0,0,16900,10,2000,0,0,36,144,1,0,1,2,2,21,0,0,0,0,
1014263,27,1,0,1,0,0,Среднее,Не состоял в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,7350,6,900,0,1,116,108,1,0,1,2,2,8,0,0,0,0,
986113,41,1,0,1,2,0,Среднее специальное,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Ростовская область,Ростовская область,Ростовская область,Ростовская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,1,7974,6,886,0,0,262,107,1,0,1,1,1,6,0,0,0,0,
1002253,61,0,1,0,0,0,Среднее специальное,Состою в браке,"","","","","",от 10000 до 20000 руб.,8000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7848,5,3363,0,1,168,,1,0,0,1,1,1,0,0,0,0,
988336,56,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 10000 до 20000 руб.,5800,Новгородская область,Новгородская область,Новгородская область,Новгородская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,12990,12,3000,0,1,396,,1,0,0,1,0,5,0,0,0,0,
996649,37,1,0,0,1,1,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Рязанская область,Рязанская область,Рязанская область,Рязанская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,12560.01,9,1400,0,1,24,8,0,1,1,1,0,6,0,0,0,0,
1006304,44,1,0,1,2,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000,Саратовская область,Саратовская область,Саратовская область,Саратовская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,5190,6,1000,0,1,185,42,1,0,1,1,0,4,0,0,0,0,
992747,31,1,0,1,2,2,Среднее,Состою в браке,ЧОП/Детективная д-ть,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,10418,3,4400,0,0,372,54,1,0,1,1,1,3,0,0,0,0,
1014972,39,1,0,0,2,2,Среднее,Состою в браке,Торговля,Индивидуальный предприниматель,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,8000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,1,1,1,0,0,0,6998,6,2000,0,0,36,60,1,0,1,3,3,22,0,0,0,0,1
1006373,33,1,0,0,2,2,Среднее специальное,Состою в браке,Сельское хозяйство,Партнер,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8600,Ставропольский край,Ставропольский край,Ставропольский край,Ставропольский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,11910,6,1330,0,1,36,36,0,0,1,1,0,3,0,0,0,0,
1000025,40,1,0,0,2,2,Среднее,Состою в браке,Сельское хозяйство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,10000,Карачаево-Черкесия,Карачаево-Черкесия,Карачаево-Черкесия,Ставропольский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,4660,6,0,0,1,84,84,0,0,1,1,1,1,0,0,0,0,
1003440,25,1,0,1,0,0,Высшее,Состою в браке,Другие сферы,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Тверская область,Тверская область,Тверская область,Тверская область,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,1,0,0,0,0,0,0,19700,6,2200,0,1,36,14,0,0,1,1,1,6,0,0,0,0,
990709,56,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 20000 до 50000 руб.,8000,Саратовская область,Саратовская область,Саратовская область,Саратовская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7166,3,0,0,0,75,,0,0,0,1,1,3,0,0,0,0,
988846,32,1,0,1,1,1,Высшее,Гражданский брак,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Юридическая служба,свыше 50000 руб.,20000,Пермская область,Пермская область,Пермская область,Пермская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,17900,3,4500,0,1,172,11,1,0,1,1,1,3,0,0,0,0,
1002580,52,1,0,1,2,0,Среднее,Состою в браке,Другие сферы,Работник сферы услуг,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6000,Кабардино-Балкария,Кабардино-Балкария,Кабардино-Балкария,Ставропольский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,17390,12,2000,0,1,96,120,1,0,1,1,0,4,0,0,0,0,
1002306,54,1,0,1,0,0,Среднее специальное,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,18000,Астраханская область,Астраханская область,Астраханская область,Астраханская область,ЮЖНЫЙ,1,1,1,1,1,0,1,1,0,0,0,0,20229,9,0,0,0,56,144,0,0,1,1,0,4,0,0,0,0,
993199,43,1,0,1,1,1,Среднее специальное,Не состоял в браке,Торговля,Другое,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,1,0,0,0,0,1,0,17577,6,2613,0,0,480,60,1,0,1,1,1,6,3,1,3358.58,3360,
994881,37,1,0,0,1,1,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Служба безопасности,от 20000 до 50000 руб.,15000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,1,1,0,0,0,0,6966,12,800,0,1,60,72,1,0,1,2,2,25,4,1,1193.9675,1351.06,
1002148,58,1,0,0,0,0,Среднее специальное,Состою в браке,Другие сферы,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Татарстан,Татарстан,Татарстан,Удмуртия,ПРИВОЛЖСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,2239,4,250,0,1,192,480,1,0,1,1,1,3,0,0,0,0,
991523,37,1,0,1,1,1,Среднее,Состою в браке,Торговля,Служащий,Индивидуальный предприниматель,Без участия,Бухгалтерия. финансы. планир.,от 20000 до 50000 руб.,15000,Нижегородская область,Нижегородская область,Нижегородская область,Нижегородская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,1,1,0,0,0,0,11789,3,4000,0,1,432,60,1,0,1,1,1,3,0,0,0,0,
990713,43,1,0,0,2,2,Среднее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,4799,3,1000,0,1,48,36,1,0,1,2,2,9,0,0,0,0,
996573,30,1,0,0,1,0,Среднее специальное,Разведен(а),Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,1,21797,6,0,0,0,72,8,1,0,1,1,0,4,0,0,0,0,
1007023,35,1,0,0,1,1,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,27000,Адыгея,Адыгея,Адыгея,"",ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,0,0,0,0,0,0,0,10190,10,1800,0,1,144,6,0,0,1,2,0,67,7,1,586.5014286,600,1
991293,46,1,0,1,3,1,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6000,Алтайский край,Алтайский край,Алтайский край,Алтайский край,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,9665,7,2000,0,1,168,192,0,0,1,1,1,7,2,1,1580,1580,
995344,63,0,1,1,0,0,Высшее,Состою в браке,"","","","","",от 20000 до 50000 руб.,10000,Псковская область,Псковская область,Псковская область,Псковская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,11999,6,8000,0,1,60,,1,0,0,2,2,4,0,0,0,0,
1010950,49,1,0,1,2,1,Среднее специальное,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Новосибирская область,Новосибирская область,Новосибирская область,Новосибирская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,30518,18,3400,0,1,132,27,0,0,1,1,0,5,0,0,0,0,
999856,33,1,0,1,1,1,Высшее,Не состоял в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Брянская область,Брянская область,Брянская область,Брянская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,10000,4,10394.5,0,1,143,96,1,0,1,1,1,2,0,0,0,0,
1000499,38,1,0,1,1,1,Среднее специальное,Не состоял в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,10000,Смоленская область,Смоленская область,Смоленская область,Смоленская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,16150,6,1800,0,0,12,36,1,0,1,1,0,4,0,0,0,0,
999347,31,1,0,1,1,1,Высшее,Состою в браке,Другие сферы,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,20000,Саратовская область,Саратовская область,Саратовская область,Саратовская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,1,0,0,0,0,0,78000,24,50000,0,0,108,96,1,0,1,1,0,4,1,1,5110,5110,
998183,38,1,0,1,2,2,Среднее,Гражданский брак,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,0,0,1,0,0,0,4140,3,460,0,0,72,78,1,0,1,1,1,3,0,0,0,0,
991316,24,1,0,0,0,0,Среднее специальное,Не состоял в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000,Калмыкия,Калмыкия,Калмыкия,Волгоградская область,ЮЖНЫЙ,0,0,1,0,0,0,0,0,0,0,0,0,4000,3,3100,0,0,1,36,0,1,1,1,1,3,0,0,0,0,
1014701,50,1,0,1,0,0,Среднее специальное,Состою в браке,Строительство,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,10000,Волгоградская область,Волгоградская область,Волгоградская область,Волгоградская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,10686,6,1500,0,0,264,72,0,0,1,1,0,4,0,0,0,0,
986614,44,1,0,1,0,0,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,7800,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,7800,6,900,0,1,228,36,0,0,1,1,0,6,0,0,0,0,
1011306,29,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Рабочий,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Красноярский край,Красноярский край,Красноярский край,Красноярский край,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,1,0,0,0,0,0,27440,12,10000,0,1,12,76,1,1,1,1,0,5,0,0,0,0,
996814,24,1,0,1,1,1,Неоконченное высшее,Не состоял в браке,Государственная служба,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000,Самарская область,Самарская область,Самарская область,Самарская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,4980,6,500,0,1,276,12,0,0,1,1,1,4,0,0,0,0,
1013063,45,1,0,0,2,2,Среднее специальное,Состою в браке,Химия/Парфюмерия/Фармацевтика,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Татарстан,Татарстан,Татарстан,Татарстан,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,13325,6,6000,0,1,200,45,0,0,1,3,3,21,0,0,0,0,
999484,37,1,0,0,0,0,Неполное среднее,Не состоял в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,10000,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,14201,6,2000,0,1,12,6,0,0,1,1,0,4,1,1,2710,2710,
1014762,34,1,0,1,1,1,Высшее,Вдовец/Вдова,Логистика,Специалист,Частная компания,Без участия,Снабжение и сбыт,от 20000 до 50000 руб.,35000,Московская область,Москва,Москва,"",ЦЕНТРАЛЬНЫЙ ОФИС,0,1,0,0,0,1,0,0,0,0,0,0,17878,6,3155,0,1,60,55,0,0,1,1,0,5,0,0,0,0,
1002025,26,1,0,0,2,2,Среднее,Состою в браке,Транспорт,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,0,0,1,0,1,0,0,0,0,0,0,0,5706,6,2000,0,1,12,27,1,0,1,3,2,20,0,0,0,0,
